TIMESTAMP,VAL_CLOSE_PRICE_USD,VAL_OPEN_PRICE_USD,VAL_HIGH_PRICE_USD,VAL_LOW_PRICE_USD
2025-02-16,0.00048077,0.0004878,0.00048876,0.00048031
2025-02-17,0.00047893,0.00048031,0.00048497,0.00047619
2025-02-18,0.00047801,0.00047893,0.00048309,0.00046685
2025-02-19,0.00048309,0.00047847,0.00048403,0.00047529
2025-02-20,0.00049164,0.00048309,0.00049358,0.00048216
2025-02-21,0.00048077,0.00049164,0.00049751,0.00047438
2025-02-22,0.00048263,0.00048077,0.0004845,0.00047893
2025-02-23,0.00048123,0.00048263,0.00048309,0.00047619
2025-02-24,0.00045704,0.00048123,0.00048263,0.00045704
2025-02-25,0.00044366,0.00045746,0.00046253,0.00043066
2025-02-26,0.00042088,0.00044326,0.00044683,0.00041186
2025-02-27,0.00042409,0.00042159,0.00043516,0.00041356
2025-02-28,0.00042194,0.00042373,0.00042445,0.00039216
2025-03-01,0.00043029,0.00042159,0.0004329,0.00041911
2025-03-02,0.00047125,0.00043029,0.00047438,0.00042553
2025-03-03,0.00043103,0.00047125,0.0004717,0.00042589
2025-03-04,0.0004363,0.00043103,0.00044444,0.00040883
2025-03-05,0.0004529,0.0004363,0.00045455,0.00043215
2025-03-06,0.00044964,0.0004529,0.00046382,0.00043975
2025-03-07,0.00043328,0.00045005,0.00045537,0.00042481
2025-03-08,0.00043178,0.00043403,0.0004344,0.00042626
2025-03-09,0.0004029,0.00042373,0.00042373,0.00040064
2025-03-10,0.00039246,0.00040355,0.00041876,0.0003879
2025-03-11,0.00040519,0.00039308,0.00040984,0.00038373
